Id,Price
9942,358267.1504113078
1001,204175.23982992393
6010,244957.60714747306
7766,198055.09772829936
10266,220423.05513464898
3139,411992.8883825514
4759,195974.5587470784
6760,250350.17206387382
5682,265852.6738134911
1648,233354.9289752701
10363,182106.60440116565
7551,134359.9476878962
12901,134468.36780251045
7938,250387.94897954015
15709,420078.99329283915
9663,191745.0948246687
14868,215974.60849887115
7617,311341.3074153512
5755,382550.6186980638
11519,468459.4211564441
6954,167618.1473415056
7463,314596.0196124356
138,240137.21210895703
1499,231963.39614146092
14579,176225.26246750224
30,169002.08761535407
6991,289089.8690770332
16283,169074.28011843268
15305,430713.6719832187
12736,276362.7051587474
1506,481340.4651757262
4302,166238.55728099347
8170,231979.64617154546
14230,187098.50941462468
14438,266695.8529687491
15974,166060.04373319042
3263,183102.21207478608
11227,169886.58745279163
9355,123077.83074977453
326,182995.12337219514
13155,137196.8301051865
13238,323537.11620970827
2785,368597.9349662842
7047,191877.69844499067
4222,239486.043994244
14734,107602.74699350336
4224,132883.39564246614
11259,142925.03506119046
6174,126022.55999522642
14057,168885.8251178525
5181,177903.4945691481
5926,234224.4724062351
193,232307.01054963123
12528,154028.09549269162
5128,378515.39199075376
13462,237129.35309610318
5845,152595.94700823954
6872,234740.85582975164
8821,200244.45058845312
5106,175017.51394121486
8164,279955.6012014266
5679,228732.1921610524
2985,162816.3995195675
2106,202573.73454177126
12494,349081.166970266
15150,176169.3954987647
187,211049.6884126706
15095,214893.7290204952
15289,168035.42236428463
497,158928.2729822749
10048,143266.81668372828
15012,151191.7504764706
11229,179960.4088938715
15927,181275.7228908718
12092,136635.1141588801
11174,210702.1837939966
13967,186725.8800516677
6693,210365.06442214773
92,274859.51582836435
13961,131958.38815866524
16220,388201.08475338505
13333,209050.0487309279
7730,148877.52902490477
15250,131955.94116730298
16392,200486.69291115916
14544,178710.3263949543
7261,192979.17732452054
16105,225792.0839814278
2984,145761.87286941134
3162,235172.80383019202
2260,171084.68908806713
7004,341404.2224814221
452,187945.4176265484
7828,293472.0908375004
626,208927.28959434782
4583,265258.8621167112
3725,116107.9240735679
5894,220156.21679111375
3316,212261.02792556092
6887,175186.53925952822
2492,269527.7614038598
9133,229690.32360994493
15655,294139.3760439352
12639,225830.46592221878
3848,125854.37466215494
11820,217671.44481495567
15254,199790.4771729112
10750,83774.29078891965
1156,324481.9841272245
2910,174075.17234742307
8591,273937.44416195457
14247,224339.38555946588
1425,135369.30202152606
16660,174178.12177995898
1837,168933.4026842307
6461,184053.34370480294
2580,179345.29351249457
1052,149626.423152658
577,208209.58244077966
2825,235177.75238128734
2746,398790.7115141403
2291,397557.77857412177
10962,250698.64447417046
8547,197599.48432508868
10019,197037.2421806097
756,335829.98483697645
1709,332159.83753719926
9076,299691.0187312391
3211,192873.53856926184
2535,155446.4069038813
10943,262153.46609661746
4830,162340.19130639939
9928,145600.93613903847
16143,214910.18739615026
16784,218518.15950771846
16434,239716.3883292619
436,170889.79902177595
1226,294973.5957955655
1259,354526.6973749723
15299,105736.59247850488
4343,124159.7115164348
14661,181178.11465287558
1988,207203.26692815727
10173,191917.31129760668
11746,197683.58295823995
8412,171287.16100301789
9281,151369.49030343126
6246,191938.63648420796
5440,185007.39413298323
15301,217802.95626854413
1223,203200.37268723798
2714,305841.3127892939
3077,95011.04811739258
5549,194630.43259187264
16626,305772.2225740562
382,157930.43689472557
5635,69911.95103265227
186,239704.41959785082
4839,128430.05990235592
433,229971.39072373428
7210,113402.13790655861
15243,285073.80191030545
9993,244102.90564156274
7529,115392.00300208497
14506,152487.01883314524
5807,161790.44235292787
2373,236315.84759255935
13618,86146.83659283031
9908,170723.14066785877
5404,215640.84549169452
11023,192094.78797251868
9678,194669.53243940457
6160,205732.6253674565
4181,144691.67700903877
4230,196219.33798713156
13858,152159.0427523746
15871,329990.46684693143
7564,364229.50150807155
14463,453513.4922837158
15115,223191.3197726312
7533,126740.85973238408
9862,161949.2958770152
5708,332741.2807409566
272,206633.86355396884
4612,214305.50541808733
13336,151859.68085407736
13944,178169.54546804688
3517,207191.93297657848
422,287197.31656637904
12769,137587.39611387622
16079,254546.1072739202
4398,229060.4299785002
8250,107950.20070509645
8900,202114.67993209793
10819,214978.00554226956
10551,161521.2878325584
3418,306676.2268961258
3889,157440.2857285968
1186,203641.50772332642
15227,455677.4379372091
13432,484663.24312223046
10654,327238.0756003448
7306,168393.22191661637
16325,241620.54450653747
7510,249638.76404662713
7237,131817.82666544084
11812,364024.90436849534
7823,181256.74973231158
10691,245938.26293818548
12699,67954.01925068007
914,191807.03287441828
12160,213900.26904111568
4600,258618.36666100853
5649,145360.30300755493
4896,192187.24922963761
800,225569.3679757032
10111,189674.15480899066
3690,167986.435509077
10150,372052.7880388274
8099,148973.24068566633
9526,201647.01438803063
7301,400350.39445518324
655,114928.72329708883
6187,367874.89194108336
839,212556.57480044625
10505,172425.23080868603
3830,110858.89488574206
11301,152324.49098723842
11895,190672.5971131101
3102,118700.28103107374
12351,129120.6191455237
15378,418747.1022152646
9593,285677.28597437794
5302,149759.83228852332
7585,408273.04199285875
6785,177702.60565871024
3611,221359.1633733683
15888,146829.01262150856
13152,208173.7762039056
6208,215127.51989593398
13734,145474.33355731628
9212,342055.7384986566
6098,239506.60598156118
12314,230269.3080304725
8848,219752.47810195986
8951,162763.1835729777
13572,198177.70823626895
15907,293542.39423088933
12325,210214.6968187202
14000,333098.39370099193
9515,162610.7997800927
4514,263147.1326789579
11968,404428.75486682646
12452,200245.87400284782
2163,247661.4720468739
14538,184997.26177814332
11324,185922.70328057313
10441,168458.49430372976
1952,173018.799702746
11680,175416.2978220319
16190,286027.63626436697
7649,139124.43696240924
5839,115585.18123227924
4659,176390.16611860637
2273,374696.65374525974
1829,148147.47084020032
3776,246220.430270041
6607,143257.05975720176
10395,127049.44785468733
10667,333287.3651817581
10950,204140.06591149257
6339,173045.72301162925
12038,276231.8613717933
16128,179194.28481654573
9406,290241.6104622565
13386,176730.1461070602
13063,206363.34564703234
7319,148448.12067373923
11475,145077.32225257662
4109,169184.63634965074
466,169609.39735541065
7169,128546.52352038273
450,184613.07082430396
509,271331.457216442
14114,221347.6978113057
10865,164554.11888540685
3497,202129.96258671128
9089,209940.4962515327
13675,193762.46690111922
6672,213882.6094907026
5464,272435.5386545584
16267,197388.96010093295
6372,418685.208399657
4499,241027.24238665812
16547,188839.10333215923
11454,328521.17820610164
16645,414091.1420084525
9569,196691.88043021742
3279,262087.49683458504
12042,188740.46642262072
2547,190421.47461883363
16013,256017.78074566825
12929,200865.27762035106
12343,244295.6318405684
10359,206637.39912454638
12543,185851.64278470975
14928,469129.7333659609
11319,213811.6952730744
14724,190354.78132062004
2850,192679.28242890575
10775,331113.12335872697
8462,203246.28181523373
4724,210343.33455747404
6723,182589.22485337264
14180,229788.03394268244
5593,421524.04008490057
9151,372429.091308055
8697,554331.1425881949
10758,485477.26158641936
4276,222267.10414764303
13655,285695.85861751856
13674,225765.6199162787
10057,143200.04345818667
10732,170012.83779003692
160,154243.68791964406
7451,203228.39737589227
3512,300382.8997130082
3925,161437.32626877035
14897,145445.5216917413
15963,205013.7562081775
13805,86107.0884092382
6894,129820.02262433285
14327,171395.94588717743
11838,121584.83904150949
12255,163721.5933718603
6587,171018.83407482397
6923,164143.01371079654
8885,147722.5561497237
10486,124486.70560992026
4722,390671.72196796356
14740,218752.50410615373
4754,154148.92536850757
8674,205505.7798157365
13252,190108.15737896197
1905,171629.08703762174
8585,203349.60646020158
11503,180445.1106716132
8979,212929.7041070954
3879,323742.9410715537
5165,222235.79953781725
4200,194649.19072693694
15206,142141.55072433385
927,177806.1915212014
13132,183233.0826022387
8640,256929.1881367629
14157,196728.77940487184
2991,468941.15731882723
15401,224888.3357194449
16356,183210.24303485756
10857,116686.6450786331
5651,165663.65806218493
14405,215582.96604605461
9176,266846.9978786844
16326,148653.19966449833
10397,200281.8769631249
14371,185431.2912747197
10577,132179.84350054635
10605,238021.5955766298
8441,181148.49841661443
9546,106678.47152920146
15433,256215.98780560924
14106,187768.66488504835
13791,167860.49417966924
123,251342.01716788457
6786,161195.3424017066
4618,133348.29999863936
6750,153088.81602761024
2188,160358.67914338363
4729,214495.9557410066
11082,151794.5963745628
947,255290.37176589118
1066,152918.300243054
13916,342444.5557369014
13134,315660.8076358023
15755,156552.48464447501
14683,227655.73175987133
5590,181417.44724801093
11704,267676.80097895884
11544,191370.86024908777
9457,159878.59160870104
336,239120.72564463265
8667,339983.20022476884
9989,433162.0380117113
3786,88669.3882617242
1467,392643.0862395181
15239,245991.15048359943
6380,254669.93037804525
15200,325420.7023628919
10378,261580.29485158817
9867,214221.75471403848
12443,237945.16396930668
15298,320377.0721150575
9136,191987.50497932336
6713,301769.21229905315
15472,184488.0851319774
4064,189924.24560044764
13576,261321.12810211626
10634,282570.8145439358
13257,118474.9206552467
14535,277928.540979407
13262,415455.0252361317
13852,115086.24511228829
3238,184832.3426675298
2029,210640.95813060456
1542,255613.3898060209
5796,179049.47634980938
6273,205005.0939185691
8207,89241.827787622
13913,168583.65037591994
14113,109312.46112659964
11094,154239.97301844074
3598,404179.96552937926
11881,163075.28858743384
4186,280327.32861598395
105,307300.3459898522
12712,199404.15293293184
10699,202498.3668420014
1522,133810.76041743727
6406,180695.08386489432
2600,266124.57546526095
12800,233703.24037415872
14794,143764.17878492977
832,170960.9237652527
11005,215045.0840490214
1329,226804.42334017614
9621,116251.97944492575
3543,219437.03499678406
1234,226190.1808396754
14715,346248.5558745185
13218,193129.36940330322
12522,104912.45763818047
15168,222096.34331564087
3344,165494.83818489534
7989,164565.9655833739
13592,250768.14102121294
2349,95143.03609891457
87,70302.98353460914
3648,149351.53754732545
15383,183695.1985831603
4245,142313.0740121732
3037,337306.42955500574
4963,245536.7624376045
12513,220662.42819716278
11906,349979.5311456885
6321,222512.14048064634
15889,200670.02026047622
16390,207907.5123458923
11080,244873.00636228558
4201,119687.94076834524
3696,205252.33142578264
15188,327795.43375067716
1475,297584.2602544293
15248,399334.1782079269
5836,193556.06208068255
621,320803.38382715965
15618,118095.11594547037
11070,506589.02443485236
5126,294684.8645553292
3191,257549.63089563663
4786,233740.11990534078
6620,249620.59204895844
9169,171965.5691343187
15908,224277.57279763717
5512,129685.92898277614
16496,213482.39652832825
4052,411984.20715186314
1158,180320.78756119055
5860,161007.33511067473
907,178034.4976545567
10880,316249.47290917614
2406,339580.16433500143
16135,216020.8156556581
16655,220310.18742770972
15009,157648.1194852175
9075,150685.66632876827
15211,242990.37353018866
11972,175075.620031968
7343,147570.5100650956
10693,230700.53192438182
16611,148751.26471801195
11189,130946.01329004108
14873,207926.55563809426
2863,228963.05870425902
1616,125872.72986046661
6932,110168.59803318373
10136,129241.55697993077
430,195424.0982386252
2978,217178.96008618985
9667,154783.44815600303
1215,129152.10173492639
8651,151875.79546545364
11529,138644.28415754673
14115,185878.45543659327
13842,107512.51873258148
12668,193977.78793631378
11298,185819.9927887164
14801,214467.51303186372
12346,243797.90339457613
7741,198562.13633837542
9160,158471.23314652164
4285,204344.05788871992
1738,237557.7919819617
16527,209539.1690188527
11797,84314.095050962
11537,134011.2714289521
11661,147678.799850299
16296,288494.4572773928
9835,184690.32694134352
11551,176465.40930409747
7868,506612.98345305736
6828,145804.90809228082
4870,152414.38157554186
14037,194268.0190876396
10255,223971.295617643
13980,137178.46682305716
12720,181548.6981160553
4391,129171.16356395623
15559,164155.9338489811
11971,275846.0757511495
1294,212611.30515847725
4639,223874.87783931007
10815,227741.69116156152
12270,246365.08299335395
9322,210008.37127677037
14633,135180.23466988115
3733,191056.49818352712
9311,152457.15587556292
14855,288403.6529615764
13819,149586.61207138843
912,322041.675420777
13565,130445.14039598696
5546,231011.13468860037
14337,241635.90502774745
5902,176573.60246511496
3939,212307.1016518062
12958,164160.0512748707
6810,183793.53631912742
6464,329859.5774374671
15753,224470.1668446125
8295,210451.8096094311
4190,143011.3402477056
13160,193179.66731310307
11609,318198.6517808626
6477,153058.80575314493
7833,174945.6395511591
8088,237742.23129315753
7090,198039.31857717648
4818,210958.02908738554
3010,205904.2336734157
2954,251440.63423983776
16552,174458.9861285215
563,191886.95124645348
13208,264008.79074753367
12886,129821.1668522465
9235,140605.66127951676
2397,244296.3574198217
3059,283653.0135617746
8245,162200.13209017532
11636,202633.93410848733
694,233502.65407314294
7222,182884.17325331803
13986,315032.2560233506
6083,108010.35324050565
9782,168858.632444761
13060,240377.01909163737
6144,278340.15286322223
15637,207335.71836075772
987,384920.5832454549
10696,281010.1312552509
5319,136154.10385076134
16119,311816.5677462649
8198,144425.14594900253
14721,214571.711669347
4704,229981.6018254384
8806,295860.3212738651
14764,143448.39033393972
14233,128421.08092413166
14252,264053.5855422601
9139,122820.85321084668
9297,292631.48945833487
8288,251527.09842615918
4879,318355.80125509383
6384,189835.39134302794
7438,193111.68836016505
116,226698.6155020656
364,168640.85825929156
2690,167615.38476935716
2193,394908.404025341
1228,196977.95229412825
7607,227821.92493901725
6378,161232.79496750585
16520,205379.51481671422
7737,223620.01299490553
15652,138227.35110892457
15578,155052.67407452394
10823,126954.55543223576
11027,117573.60977860917
7076,172934.42785193573
6451,250296.08201735423
15589,176796.84200925738
9532,166224.1384557059
4148,220976.832348108
1222,330449.3445500229
8066,181952.6034864634
2227,149587.4846926859
8814,332224.0925651993
7121,195947.66173222332
8265,120243.28387405003
2848,186914.3339606411
7971,166852.80520295433
15812,262552.0060868209
2238,200420.948618914
11569,212354.04399361808
13631,154820.04892309126
13209,189408.68094489808
5448,194106.38724929516
5974,354602.99406506104
10379,179538.8887094945
13829,175715.62740121037
7552,480198.472319017
11205,164979.33111837952
12787,175529.04426889424
12773,444126.3383065425
1501,300770.61888925487
3650,203177.2225754747
14850,214739.9886573835
8174,125604.47772479663
5565,179902.59297587417
11832,159616.1254342695
15866,152131.22617317678
8742,106083.78096253489
5271,141337.56686869345
11697,253248.33276714358
13516,180164.71920791946
6408,275817.8083980673
15545,218747.56773956656
11148,126809.51415799529
1585,234637.1236820724
4609,181891.9325142192
3174,380955.9802123591
13784,220234.57482470723
7889,107306.02418089498
9385,260476.46706700601
4058,459844.9463621606
6783,202925.18583834596
14676,143601.39708630406
3284,146481.38162329159
4988,161564.10168070253
13369,150947.9520586295
10107,276865.3292271908
11456,168545.8503531309
5837,436505.63139246317
2637,178443.95780031173
10785,390295.65527181304
109,341950.40024448925
5968,75733.10889487156
976,158535.22877154785
882,139155.72993652427
624,147515.56542329548
11904,316980.5676249757
15314,109334.99940476542
6579,100943.19814630767
9199,153873.52789978214
12611,140864.2939757295
2898,214693.52776516284
8461,222110.3154018802
15020,198875.6176110491
5652,134556.3476200482
14262,195949.44013085362
10156,353655.02695384045
4461,164767.2898392226
16666,292854.30426688906
15818,180354.94371487864
4940,213881.8530514002
9403,172052.18224239562
13638,331223.84380301466
6918,208218.83794836505
16307,204312.69627885
4133,100432.29709789764
12316,349465.9548838672
1655,332781.8714578558
9398,242652.36750137556
4271,228944.84446646555
7584,270105.59629160946
16502,523955.775200405
7732,181733.6249093049
14812,288421.0953489566
5083,230528.1165400604
4385,267942.1568279229
4024,191073.59308155428
5925,113683.44389471466
5603,271918.2388888759
9172,253592.07444022916
9485,256107.54903234783
337,179693.14840317998
9767,177172.90478123902
8228,212561.80143769234
14346,168500.8935522783
8946,178307.8740202592
11285,300007.3875597328
10588,330735.2651100294
16737,202669.3882741238
2262,312009.03525337693
12102,204177.58063750158
9851,147865.5354733544
941,237641.9490963914
10571,275503.1180338432
11487,245956.62018012826
12137,423447.4944695658
10549,135256.92013958227
11359,138649.13843502925
7724,167893.7364738075
6877,122852.52515734585
12946,123283.01327719906
10555,279950.9107849266
2733,127750.66959447047
734,192071.41840505105
4572,136221.04044673254
9888,344751.9435991334
5547,265456.00650852604
9473,139423.85824934856
10427,284783.3719997455
12081,221146.34458574545
10888,334970.4919902053
4834,201250.0526068505
7141,153542.62430297417
3282,131959.33494106642
10028,371623.3554808293
13941,152433.12407502887
3897,125734.71234437657
3838,152304.78164860117
15315,122362.38205646863
4623,331721.94899843534
1119,229223.2463758026
6031,191134.90683390715
8516,140751.27604088062
9415,155553.2687736376
10798,109721.51783125148
13666,129775.73930177026
11068,281196.38397111994
1489,156374.74390715183
9467,284348.00256027264
1946,299724.63654122694
6511,139909.37428881135
306,181679.83713857562
2837,326735.70213271974
9949,178494.4895011036
12571,259500.05464002554
9991,194016.0981359768
10974,184305.79415098272
5102,252895.75472082064
15565,144711.1633618687
8320,202613.19896680233
4205,232260.32841478617
14341,243748.63725431752
12738,288511.54793625657
7959,105373.66270845455
15526,313863.2015791353
9391,202145.68964596587
13904,139885.7111825399
5423,147428.3334247805
7852,173159.1732656921
16525,79827.90161313684
3823,241296.19481052915
1858,175356.0111494078
8638,461308.53029820236
5777,182669.2092331388
10277,161226.47369975713
8002,296904.0401455047
11877,196488.72790509826
3964,203792.4846522176
16783,294169.23840050236
9896,191911.19711215608
1733,154447.54055530648
12470,260824.93261587963
12569,302154.1403825983
744,158374.73500919057
13608,188454.913776204
3980,219231.1605241179
13468,156980.59952764178
15482,283073.4694577737
4135,113037.19564648006
8982,513976.0439868331
1928,203041.4256877074
12408,198786.24215867813
2316,78050.97816714685
3340,166235.6658039155
7512,124075.73728814433
10170,230831.85907894687
2558,134562.38877508568
16236,130168.42975196773
9115,84743.12794951485
11183,438815.58117360144
6603,262358.69436284946
8548,376229.59175949544
13883,171748.91661240454
10766,255286.3595456937
9575,286782.1420154831
12048,173980.1676561784
928,213319.90295117226
3068,229116.54166811102
7603,189926.0138092559
12725,175704.10509918138
14089,167656.06151809634
13055,190158.4573201436
16602,175864.47682327722
2797,260481.92309238008
7467,114645.91793438196
651,195861.29310802373
16374,209662.46787803152
16544,161198.23025278142
3098,173104.53108173626
3015,178781.70502652333
13224,195681.71976408883
11299,199429.4077048322
14583,125430.96064287433
4033,142455.07724920183
12076,239484.99890511972
15017,169478.6604931136
13881,275593.95597851934
13000,187259.6956236977
676,200594.1430591042
6331,462088.8420397386
7681,229177.89151814577
1435,297185.2080229021
2966,230265.4725641844
5825,283445.30481133494
5422,408618.8883015562
1663,174671.44160741047
15561,153508.54941582697
10062,255604.4541906888
6476,181290.63801306084
1957,183338.95436580444
10795,180216.80865561886
16197,107700.242175448
14421,232527.00671943784
12994,199026.52246859056
3493,183466.42057302443
11545,156616.55788272707
6726,139461.6631937584
9513,195709.6496663318
12556,130963.83620484837
9553,166146.31826202382
3734,353144.5267688896
3109,262563.6419327136
16319,203172.30487327822
5959,209842.99269561892
6683,239583.6391896794
9438,157475.43383814674
15857,274840.2911974865
2421,260515.57544181647
11540,217988.32043689128
264,200735.5877071062
16561,241822.52276788882
12288,229401.1333422935
9570,193284.44191937067
5936,155943.853735941
11390,131217.86618308342
6551,198766.92352159563
3946,216853.52269964907
7746,204578.52865423943
2838,115980.60266056922
2472,211660.82876925528
3520,187527.9233466735
1341,330467.636036277
3910,305356.95221670525
5208,143136.4388092787
12599,194863.7777260857
2475,233979.97734359463
10966,181145.3870809371
5910,219699.18594882052
11910,215963.42485231717
16221,108322.97232915057
10591,151459.35906938944
3744,209302.763298059
6618,405390.77019626455
8676,432061.8333584755
11193,150479.4269312143
12659,234215.76637492207
14101,177249.45569707284
14483,168459.84314616126
8107,253204.66093655274
10681,172017.08973303108
10126,189687.9975573567
4527,222883.3025494713
16537,188826.03346729075
15403,200860.64799470312
11124,349925.3332515878
7468,149740.53135478307
3172,180076.9215225717
15847,165913.2316327776
8211,496823.68038097554
9459,243857.6518327519
5903,238244.59253792703
7232,147789.4233687346
3180,191463.2479944462
7147,393079.7809895849
10105,151647.644391425
7338,115185.91340538957
2446,199593.32321030684
6466,129197.37019562011
5782,149372.96450070193
6526,112213.3089111048
14982,219433.5362315009
14639,275599.5785190392
16052,217866.13384613759
12587,166377.46496683735
13192,71698.6755741503
9342,301807.85397004517
6052,135058.96922231058
7987,171020.0404676871
12165,299497.6782437098
15151,415972.4341457423
16728,167474.8115663743
12735,212879.56930812856
939,172304.70615316986
10983,167114.2628247683
1385,137412.06197686607
1892,165302.5040287851
8352,152169.29887689388
79,190287.66810084172
7171,179861.48469728354
6194,220306.202068226
6973,153439.37996933906
13786,186186.54251745573
2578,297414.2946585696
11344,186996.5950827487
14536,237170.39025472698
13518,193011.55148288616
15855,349528.48614992446
4387,259574.71838705693
1596,242091.62968009227
4699,389026.85951544216
4559,373546.4901367019
6613,219457.89961226218
7489,136928.1474705017
2127,173614.46183537735
16668,493947.5062809683
5919,100484.97926882487
7696,149705.56167298256
12287,246572.16988662165
1053,249895.32954867088
7924,238922.38717274962
16365,275927.1252326098
13988,416498.87093304354
7415,217157.9123287796
6661,121698.50558306205
14496,182879.65735440384
15112,148903.7222237078
16444,169138.4030199256
8992,239415.62397146717
11054,349375.1185320871
3570,148343.6751443968
11016,72869.06662570222
10455,141036.15942407094
10478,212225.39069388318
7751,180046.62376597707
7913,384445.5660609387
4883,195158.39885927908
12728,393131.6696254062
11482,194158.0136848193
12561,151310.77047512037
2207,244147.91011509887
11946,144846.96713376942
10552,252005.66662492906
14673,145016.0389070415
6914,170720.37911123733
15988,144218.9709435669
3878,201955.33312368105
13937,177897.44036154714
11208,216083.64379846386
3466,104803.3970905371
2799,182587.6027493608
13802,227695.28040186866
15790,138601.3476414067
845,332360.1978822424
13261,212946.99082896297
9986,204528.45583918993
4771,270939.1509043317
11763,232163.96668505084
13249,496918.61642377364
15982,223614.03228810744
5295,150898.27632982944
2828,256150.6328708355
12717,204609.7749779895
14541,146491.68858840008
12898,152110.5103482122
15190,383317.85894500685
13553,278628.7362591109
11589,235786.6412871907
13168,193044.02494922944
14224,220728.32726911592
11844,247244.6154738303
14578,137411.09148386543
6770,243247.30176567004
1003,137288.4337891534
6716,153264.74574518713
6204,361691.7061712921
10213,261892.55242408055
2961,193687.67762568
14134,178465.9852037571
9134,177430.45127327665
9906,334216.46930484823
12114,198485.7608283821
12706,167990.54607143582
192,228362.28559259727
11022,192909.93168862106
14712,322519.035980594
2659,478123.7155314122
7602,204974.95502719446
3009,137516.5174369904
4533,468702.7636689825
5620,178617.45345775437
12312,157946.63098244468
10896,172738.79217612208
7532,142535.15987998902
5696,430292.09621816146
10743,412159.4355165194
16708,172597.12071039638
5430,174356.24921690687
4362,189522.43082245387
15599,182418.36778428356
8197,135909.08218822046
8502,101698.88004065446
554,103090.35542824806
16301,168576.47776960864
6206,374284.61178032437
10523,203655.040347255
7221,194918.88143178436
5906,169291.45639303396
6724,190963.76283788672
9167,192796.84635407504
10380,234779.32871703655
6209,159111.6095889611
14298,128277.48659310449
6854,180013.00283835546
15218,166043.05976417422
5081,171698.17179131883
14572,218139.1304819386
7743,209060.94335855334
11071,225457.7678949729
10673,154711.1742455107
16276,287605.5748087144
2840,191133.12677302532
14414,393041.69969498395
15739,276491.4109934955
4743,173350.03646559358
3156,356449.33206633566
14879,179598.70769428153
758,142231.25905083914
14304,182631.2159206678
1210,310426.68883253913
1137,155174.7232229306
6026,193442.19500829122
841,143733.16496182367
3993,163053.0051045986
16554,305503.653133023
27,150073.58612365753
13015,201129.86728444445
9428,158036.80780703013
6885,174384.12964438656
2410,171566.95432750773
743,262304.4377827677
9361,312431.5424498739
14016,199339.84970729132
5040,381062.60964022356
14255,151760.20806261434
291,229672.66202561915
3937,195919.60294480945
13374,290897.933416422
14948,223466.8888770858
37,111966.78776714481
8226,275482.9663977581
9547,137495.48083225975
1000,271821.4855657811
12406,143830.01568510715
8314,238561.32799450177
960,139552.83421571765
31,208009.24259714867
5905,133532.01711107904
15833,375085.5328841914
8146,261956.72367165287
16718,119991.15169040614
2231,187875.1255111169
11286,200308.80782418023
8275,149310.52057473696
16706,495220.41929820424
6594,111284.80815422045
15521,269324.9525158013
1131,200125.06999173266
9595,147957.4996580746
8354,249078.62473974214
15777,119109.82200864343
2330,252526.1089138539
13382,325518.4992325153
16721,85148.79405109005
11393,161027.50451531127
7009,204332.63900009677
1474,159704.20299936633
5816,171971.8703909101
16032,207476.35362587016
3422,350765.91797204415
7231,166232.01542546492
1565,163819.74375328838
10574,137928.24824444644
1107,164827.45967556167
1458,171866.30945080027
12716,481047.7429260464
14039,167625.1893636182
7099,273365.5495119524
4498,263711.75390772964
16394,108454.09883408448
8760,158369.02600471507
5016,171601.11044888597
1097,83333.92200895735
5433,183735.56737392783
7847,184000.2710094941
2903,394251.86149611697
15929,216133.14596863624
9066,375315.54747673235
16152,227492.8572246179
12383,298968.0639667967
7591,276496.70690498425
15435,465616.927253444
1556,270489.67063853645
10644,247055.09909141823
5333,182258.75503914873
4266,230656.4818542389
7946,239686.53273490732
15594,178796.65207223303
12127,217011.67447901136
7697,498223.2454159452
10020,183357.7489958596
8999,264592.3625045083
15708,174673.29408794752
510,216971.87855042762
7239,130893.10388142896
414,271210.79275852727
9095,158194.29061118577
6136,197737.65722805046
12482,231584.44101664238
1254,149537.33314898744
12989,208392.50360609972
2923,337117.3644017362
13845,127910.01924698985
11169,179957.74458043373
3031,408556.6765833559
12704,287564.0813865215
3430,182011.55099387563
4483,127227.80427028623
1438,160053.7131155834
7790,151546.75380834442
10260,177800.64086541376
8340,191203.12823512295
11099,125246.3724471368
4392,152240.76842672983
1551,192657.27616616164
6566,254449.77325981404
12689,175776.91665337997
16117,180644.47596377225
2800,405473.11524269474
7779,245813.99978255157
4546,167836.07353570603
16734,220730.66668519776
2506,163353.58748891758
12457,161511.47282776597
14626,170522.88546072989
9816,184105.40191169735
5055,178011.7174158051
13894,187412.11838590167
2676,177744.95932364248
13860,218323.40011560757
3029,187613.02264715594
5048,235609.58764622346
12857,122232.18708722346
15813,137874.80701223333
9973,153465.73116497658
6664,282682.9662470855
2764,248276.9740106897
10746,130593.45385661091
1068,248110.19472196008
6797,215146.6098383918
384,136247.37624281688
16012,86106.25772850521
10891,269238.89005960705
1110,123276.30210908677
10284,365430.47346818045
15508,187620.52115451935
6000,73342.19156252296
15275,218047.59349120953
5312,124674.63453556068
391,151417.46459027368
10154,171546.583613379
7256,196906.9398616752
7947,176327.46532463247
4097,190047.67909419385
1526,367651.00375841913
16261,287869.1115902982
8470,168124.6515695913
3270,222879.56191631858
11212,272056.7074468514
1261,192450.84479291472
13456,125045.02374161143
3862,202045.16460111673
13241,187176.23150214515
8526,237536.08644626892
5013,236582.58529617958
10205,353426.3313129011
1346,244963.94075133334
12977,227932.96414156674
10073,155363.6527179572
9623,196700.03515358776
10590,186787.08600625725
2773,236823.92153370875
4444,273176.30690069264
442,162813.89676955555
8376,244636.39920853547
13461,216904.66126426787
13229,167416.02239107998
8718,174817.81160388727
12847,151858.295472909
12117,227294.72393880982
14510,136461.25677813913
9254,315051.47742977797
16290,231010.24190612603
3936,234284.2596421085
12526,186539.49442873526
7302,266564.2137036283
3268,213301.48404982698
13230,235630.28878191195
12695,204121.48495616324
14761,272714.16303844034
15771,243164.85774761197
12598,243760.80195317103
15357,175033.70187969308
9874,120543.5581103417
7582,206854.63965392043
16604,383144.39265973045
2023,145263.30651117564
13932,172401.09100456498
13300,84576.32779887294
14040,196072.29489933926
12612,189117.65206103493
14843,325606.46613484586
5242,160869.2564342201
1343,145182.644971849
14576,177825.16975438112
6257,127638.10135498083
25,173652.25064487767
11043,239872.8433113781
5047,83995.12170930626
16080,230584.96744178445
2161,233580.85237452292
2444,153106.6746726768
5459,245338.11456393384
9033,143315.3893666052
11539,194396.65236929696
14256,193262.75482405093
9219,270013.5984752587
13840,298752.00746132253
4848,197194.50837523627
227,155381.775930723
6238,205308.89305307687
15530,187190.98051601503
594,153136.02710272436
14505,108702.5692753855
11748,248349.11412174755
13771,140185.2682948084
5778,213218.79067432016
9820,110239.73893213304
14066,195126.17433878593
8498,217204.03813888464
